Date,ml:logistic_regression/base,ml:logistic_regression/extended,ml:random_forest/base,ml:random_forest/extended,ml:hist_gradient_boosting/base,ml:hist_gradient_boosting/extended,baseline:always_up,baseline:historical_mean,baseline:momentum_252d,baseline:moving_average_200d,baseline:random
2020-09-30,11171.121917,11171.121917,10931.122953,10931.122953,10931.122953,10083.873304,10522.340852,10522.340852,8560.018660,8560.018660,8916.237844
2020-10-01,11171.121917,11171.121917,10931.122953,10931.122953,10931.122953,10083.873304,10589.035165,10589.035165,8614.275082,8614.275082,8916.237844
2020-10-02,11148.801998,11148.801998,10909.282553,10909.282553,10909.282553,10063.725710,10490.533161,10490.533161,8534.142818,8534.142818,8916.237844
2020-10-05,11343.626184,11343.626184,11099.921160,11099.921160,11099.921160,10239.588297,10673.854165,10673.854165,8683.276099,8683.276099,8916.237844
2020-10-06,11185.150576,11185.150576,10944.850222,10944.850222,10944.850222,10096.536600,10524.735576,10524.735576,8561.966790,8561.966790,8917.214212
2020-10-07,11377.068608,11377.068608,11132.645112,11132.645112,11132.645112,10269.775880,10705.322018,10705.322018,8708.875480,8708.875480,8916.237844
2020-10-08,11477.752230,11477.752230,11231.165659,11231.165659,11231.165659,10360.660295,10800.060885,10800.060885,8785.946398,8785.946398,8916.237844
2020-10-09,11579.892539,11579.892539,11331.111599,11331.111599,11331.111599,10452.859624,10896.170431,10896.170431,8864.132376,8864.132376,8916.237844
2020-10-12,11766.725406,11766.725406,11513.930573,11513.930573,11513.930573,10621.508662,11071.971956,11071.971956,9007.148493,9007.148493,8917.214212
2020-10-13,11691.482057,11691.482057,11440.303742,11440.303742,11440.303742,10553.588501,11001.171268,11001.171268,8949.551499,8949.551499,8916.237844
2020-10-14,11618.426148,11618.426148,11368.817357,11368.817357,11368.817357,10487.642883,10932.428865,10932.428865,8893.628937,8893.628937,8916.237844
2020-10-15,11604.611690,11604.611690,11355.299687,11355.299687,11355.299687,10475.172941,10919.430067,10919.430067,8883.054298,8883.054298,8916.237844
2020-10-16,11594.796503,11594.796503,11345.695368,11345.695368,11345.695368,10466.313034,10910.194407,10910.194407,8875.541006,8875.541006,8917.214212
2020-10-19,11419.595469,11419.595469,11174.258331,11174.258331,11174.258331,10308.163741,10745.337926,10745.337926,8741.428780,8741.428780,8917.214212
2020-10-20,11464.669727,11464.669727,11218.364220,11218.364220,11218.364220,10348.851070,10787.750825,10787.750825,8775.932053,8775.932053,8916.237844
2020-10-21,11443.951050,11443.951050,11198.090660,11198.090660,11198.090660,10330.148874,10768.255459,10768.255459,8760.072399,8760.072399,8916.237844
2020-10-22,11506.831814,11506.831814,11259.620501,11259.620501,11259.620501,10386.909659,10827.423497,10827.423497,8808.206128,8808.206128,8917.214212
2020-10-23,11546.088952,11546.088952,11298.034244,11298.034244,11298.034244,10422.346029,10864.362740,10864.362740,8838.256534,8838.256534,8917.214212
2020-10-26,11333.453446,11333.453446,11089.966972,11089.966972,11089.966972,10230.405638,10664.282065,10664.282065,8675.489110,8675.489110,8917.214212
2020-10-27,11296.010546,11296.010546,11053.328491,11053.328491,11053.328491,10196.606933,10629.049941,10629.049941,8646.827461,8646.827461,8916.237844
2020-10-28,10907.080889,10907.080889,10672.754549,10672.754549,10672.754549,9845.530522,10263.084210,10263.084210,8349.111057,8349.111057,8916.237844
2020-10-29,11021.946149,11021.946149,10785.152059,10785.152059,10785.152059,9949.216324,10371.167377,10371.167377,8437.037682,8437.037682,8917.214212
2020-10-30,10897.997657,10897.997657,10663.866460,10663.866460,10663.866460,9837.331332,10254.537288,10254.537288,8342.158059,8342.158059,8917.214212
2020-11-02,11024.851098,11024.851098,10787.994598,10787.994598,10787.994598,9951.838544,10373.900806,10373.900806,8439.261351,8439.261351,8917.214212
2020-11-03,11219.320140,11219.320140,10978.285692,10978.285692,10978.285692,10127.380553,10556.887636,10556.887636,8588.122779,8588.122779,8917.214212
2020-11-04,11471.937517,11471.937517,11225.475869,11225.475869,11225.475869,10355.411509,10794.589495,10794.589495,8781.495373,8781.495373,8916.237844
2020-11-05,11696.573242,11696.573242,11445.285548,11445.285548,11445.285548,10558.184177,11005.961849,11005.961849,8953.448679,8953.448679,8917.214212
2020-11-06,11695.118962,11695.118962,11443.862512,11443.862512,11443.862512,10556.871437,11004.593435,11004.593435,8952.335462,8952.335462,8916.237844
2020-11-09,11840.878045,11840.878045,11586.490126,11586.490126,11586.490126,10688.444268,11141.746333,11141.746333,9063.910575,9063.910575,8917.214212
2020-11-10,11825.608103,11825.608103,11571.548241,11571.548241,11571.548241,10674.660499,11127.377988,11127.377988,9052.221797,9052.221797,8916.237844
2020-11-11,11908.846381,11908.846381,11652.998239,11652.998239,11652.998239,10749.797469,11205.701553,11205.701553,9115.938720,9115.938720,8916.237844
2020-11-12,11798.712347,11798.712347,11545.230310,11545.230310,11545.230310,10650.382419,11102.070263,11102.070263,9031.633736,9031.633736,8916.237844
2020-11-13,11959.010621,11959.010621,11702.084756,11702.084756,11702.084756,10795.079388,11252.903900,11252.903900,9154.338252,9154.338252,8917.214212
2020-11-16,12104.038952,12104.038952,11843.997318,11843.997318,11843.997318,10925.992588,11389.369192,11389.369192,9265.353992,9265.353992,8917.214212
2020-11-17,12043.701975,12043.701975,11784.956612,11784.956612,11784.956612,10871.528011,11332.594746,11332.594746,9219.167470,9219.167470,8917.214212
2020-11-18,11897.578118,11897.578118,11641.972061,11641.972061,11641.972061,10739.625909,11195.098612,11195.098612,9107.313132,9107.313132,8917.214212
2020-11-19,11947.375175,11947.375175,11690.699285,11690.699285,11690.699285,10784.576382,11241.955457,11241.955457,9145.431596,9145.431596,8917.214212
2020-11-20,11867.406620,11867.406620,11612.448764,11612.448764,11612.448764,10712.390903,11166.708557,11166.708557,9084.217568,9084.217568,8917.214212
2020-11-23,11937.563600,11937.563600,11681.098500,11681.098500,11681.098500,10775.719735,11232.723195,11232.723195,9137.921068,9137.921068,8917.214212
2020-11-24,12130.935912,12130.935912,11870.316427,11870.316427,11870.316427,10950.271755,11414.678051,11414.678051,9285.942975,9285.942975,8917.214212
2020-11-25,12110.945579,12110.945579,11850.755563,11850.755563,11850.755563,10932.227016,11395.868025,11395.868025,9270.640850,9270.640850,8916.237844
2020-11-27,12145.475103,12145.475103,11884.543259,11884.543259,11884.543259,10963.395894,11428.358790,11428.358790,9297.072379,9297.072379,8917.214212
2020-11-30,12090.952839,12090.952839,11831.192344,11831.192344,11831.192344,10914.180103,11377.055733,11377.055733,9255.336883,9255.336883,8916.237844
2020-12-01,12223.986970,12223.986970,11961.368388,11961.368388,11961.368388,11034.266459,11502.235010,11502.235010,9357.171347,9357.171347,8915.555274
2020-12-02,12225.321720,12249.796832,11962.674461,11962.674461,11962.674461,11035.471302,11526.520957,11526.520957,9376.928182,9376.928182,8898.715513
2020-12-03,12225.321720,12246.161132,11962.674461,11962.674461,11962.674461,11035.471302,11523.099922,11523.099922,9374.145140,9374.145140,8896.074403
2020-12-04,12226.654318,12351.572367,11963.978430,11963.978430,11963.978430,11036.674203,11622.287267,11622.287267,9454.834934,9454.834934,8972.649109
2020-12-07,12223.984253,12328.668658,11961.365729,11961.365729,11961.365729,11034.264007,11600.735882,11600.735882,9437.302690,9437.302690,8956.010989
2020-12-08,12223.984253,12364.291299,11961.365729,11961.365729,11961.365729,11034.264007,11634.255223,11634.255223,9464.570974,9464.570974,8981.888622
2020-12-09,12223.984253,12254.522039,11961.365729,11961.365729,11961.365729,11034.264007,11530.967169,11530.967169,9380.545216,9380.545216,8902.148082
2020-12-10,12223.984253,12248.706122,11961.365729,11961.365729,11961.365729,11034.264007,11525.494647,11525.494647,9376.093270,9376.093270,8897.923180
2020-12-11,12225.321720,12233.077425,11962.674461,11962.674461,11962.674461,11035.471302,11510.788729,11510.788729,9364.129874,9364.129874,8886.569904
2020-12-14,12223.984253,12177.098473,11961.365729,11961.365729,11961.365729,11034.264007,11458.114993,11458.114993,9321.279317,9321.279317,8845.904677
2020-12-15,12223.984253,12345.390473,11961.365729,11961.365729,11961.365729,11034.264007,11616.470375,11616.470375,9450.102841,9450.102841,8968.158347
2020-12-16,12225.321720,12364.291299,11962.674461,11962.674461,11962.674461,11035.471302,11634.255223,11634.255223,9464.570974,9464.570974,8981.888622
2020-12-17,12225.321720,12431.537311,11962.674461,11962.674461,11962.674461,11035.471302,11697.530768,11697.530768,9516.046198,9516.046198,9030.738667
2020-12-18,12225.321720,12381.739050,11962.674461,11962.674461,11962.674461,11035.471302,11650.672791,11650.672791,9477.926813,9477.926813,8994.563328
2020-12-21,12225.321720,12343.575030,11962.674461,11962.674461,11962.674461,11035.471302,11614.762124,11614.762124,9448.713163,9448.713163,8966.839541
2020-12-22,12225.321720,12319.232691,11962.674461,11962.674461,11962.674461,11035.471302,11591.857052,11591.857052,9430.079681,9430.079681,8949.156346
2020-12-23,12223.984253,12329.086403,11961.365729,11961.365729,11961.365729,11034.264007,11601.128961,11601.128961,9437.622463,9437.622463,8956.314454
2020-12-24,12225.321720,12378.354959,11962.674461,11962.674461,11962.674461,11035.471302,11647.488510,11647.488510,9475.336372,9475.336372,8992.104996
2020-12-28,12225.321720,12486.021051,11962.674461,11962.674461,11962.674461,11035.471302,11748.797575,11748.797575,9557.752205,9557.752205,9070.317716
2020-12-29,12225.321720,12459.745290,11962.674461,11962.674461,11962.674461,11035.471302,11724.073238,11724.073238,9537.638735,9537.638735,9051.230010
2020-12-30,12223.984253,12476.534522,11961.365729,11961.365729,11961.365729,11034.264007,11739.871167,11739.871167,9550.490492,9550.490492,9063.426342
2020-12-31,12225.321720,12543.686631,11962.674461,11962.674461,11962.674461,11035.471302,11803.058354,11803.058354,9601.893835,9601.893835,9112.208173
2021-01-04,12225.321720,12373.612898,11962.674461,11962.674461,11962.674461,11035.471302,11643.026439,11643.026439,9471.706437,9471.706437,8988.660184
2021-01-05,12199.560714,12454.998414,11961.365729,11961.365729,11961.365729,11034.264007,11719.606636,11719.606636,9534.005114,9534.005114,9047.781699
2021-01-06,12273.562780,12530.549955,11962.674461,11962.674461,11962.674461,11035.471302,11790.697318,11790.697318,9591.838022,9591.838022,9102.665195
2021-01-07,12456.950693,12717.777693,11962.674461,11962.674461,11962.674461,11035.471302,11966.870399,11966.870399,9735.156403,9735.156403,9238.674502
2021-01-08,12527.021358,12789.315517,11961.365729,11961.365729,11961.365729,11034.264007,12034.184350,12034.184350,9789.916906,9789.916906,9290.642282
2021-01-11,12445.154133,12705.734134,11962.674461,11962.674461,11962.674461,11035.471302,11955.537939,11955.537939,9725.937345,9725.937345,9229.925606
2021-01-12,12446.227191,12706.829660,11961.365729,11961.365729,11961.365729,11034.264007,11956.568781,11956.568781,9726.775944,9726.775944,9230.721437
2021-01-13,12477.329355,12738.583049,11961.365729,11961.365729,11961.365729,11034.264007,11986.447326,11986.447326,9751.082409,9751.082409,9253.788299
2021-01-14,12435.147576,12695.518057,11962.674461,11962.674461,11962.674461,11035.471302,11945.925059,11945.925059,9718.117181,9718.117181,9222.504261
2021-01-15,12346.489429,12605.003562,11962.674461,11962.674461,11962.674461,11035.471302,11860.754894,11860.754894,9648.830488,9648.830488,9156.751110
2021-01-19,12444.081076,12704.638609,11962.674461,11962.674461,11962.674461,11035.471302,11954.507098,11954.507098,9725.098747,9725.098747,9229.129774
2021-01-20,12613.167842,12877.265759,11962.674461,11962.674461,11962.674461,11035.471302,12116.941667,12116.941667,9857.240725,9857.240725,9354.532663
2021-01-21,12624.975014,12889.320153,11962.674461,11962.674461,11962.674461,11035.471302,12128.284322,12128.284322,9866.468077,9866.468077,9363.289430
2021-01-22,12579.927817,12843.329746,11961.365729,11961.365729,11961.365729,11034.264007,12085.009368,12085.009368,9831.263514,9831.263514,9329.880260
2021-01-25,12631.047813,12895.520106,11962.674461,11962.674461,11962.674461,11035.471302,12134.118205,12134.118205,9871.213994,9871.213994,9367.793310
2021-01-26,12612.099501,12876.175049,11961.365729,11961.365729,11961.365729,11034.264007,12115.915356,12115.915356,9856.405813,9856.405813,9353.740330
2021-01-27,12306.097652,12563.766051,11961.365729,11961.365729,11961.365729,11034.264007,11821.952206,11821.952206,9617.264154,9617.264154,9126.794623
2021-01-28,12409.408342,12669.239888,11962.674461,11962.674461,11962.674461,11035.471302,11921.198456,11921.198456,9698.001868,9698.001868,9203.414806
2021-01-29,12160.955401,12415.584773,11962.674461,11962.674461,11962.674461,11035.471302,11682.520130,11682.520130,9503.834909,9503.834909,9019.150140
2021-02-01,12360.787038,12619.600538,11962.674461,11962.674461,11962.674461,11035.471302,11874.490007,11874.490007,9660.004126,9660.004126,9167.354905
2021-02-02,12513.405231,12800.990690,11961.365729,11961.365729,11961.365729,11034.264007,12045.170176,12045.170176,9798.853974,9798.853974,9299.123569
2021-02-03,12513.405231,12813.765001,11961.365729,11961.365729,11961.365729,11034.264007,12057.190241,12057.190241,9808.632405,9808.632405,9308.403311
2021-02-04,12514.774364,12957.201811,11962.674461,11962.674461,11962.674461,11035.471302,12192.157981,12192.157981,9918.429872,9918.429872,9412.601232
2021-02-05,12514.774364,13009.023785,11962.674461,11962.674461,11962.674461,11035.471302,12240.920183,12240.920183,9958.098361,9958.098361,9450.246673
2021-02-08,12514.774364,13105.012296,11962.674461,11962.674461,11962.674461,11035.471302,12331.241158,12331.241158,10031.575283,10031.575283,9519.976356
2021-02-09,12514.774364,13094.429037,11962.674461,11962.674461,11962.674461,11035.471302,12321.282776,12321.282776,10023.474050,10023.474050,9512.288277
2021-02-10,12513.405231,13089.317386,11961.365729,11961.365729,11961.365729,11034.264007,12316.472937,12316.472937,10019.561203,10019.561203,9508.574981
2021-02-11,12514.774364,13110.489924,11962.674461,11962.674461,11962.674461,11035.471302,12336.395365,12336.395365,10035.768278,10035.768278,9523.955513
2021-02-12,12513.405231,13177.277260,11961.365729,11961.365729,11961.365729,11034.264007,12399.239316,12399.239316,10086.892395,10086.892395,9572.472358
2021-02-16,12514.774364,13164.870131,11962.674461,11962.674461,11962.674461,11035.471302,12387.564752,12387.564752,10077.395033,10077.395033,9563.459351
2021-02-17,12514.774364,13167.789526,11962.674461,11962.674461,11962.674461,11035.471302,12390.311775,12390.311775,10079.629760,10079.629760,9565.580110
2021-02-18,12513.405231,13111.584246,11961.365729,11961.365729,11961.365729,11034.264007,12337.425074,12337.425074,10036.605955,10036.605955,9524.750469
2021-02-19,12514.774364,13087.494721,11962.674461,11962.674461,11962.674461,11035.471302,12314.757889,12314.757889,10018.165996,10018.165996,9507.250928
2021-02-22,12513.405231,12984.574301,11961.365729,11961.365729,11961.365729,11034.264007,12217.914293,12217.914293,9939.382862,9939.382862,9432.485644
2021-02-23,12513.405231,13000.993943,11961.365729,11961.365729,11961.365729,11034.264007,12233.364455,12233.364455,9951.951708,9951.951708,9444.413493
2021-02-24,12512.041081,13144.796731,11960.061760,11960.061760,11960.061760,11033.061106,12368.676564,12368.676564,10062.029322,10062.029322,9548.877274
2021-02-25,12513.405231,12829.459910,11961.365729,11961.365729,11961.365729,11034.264007,12071.958462,12071.958462,9820.646485,9820.646485,9319.804686
2021-02-26,12513.405231,12759.020020,11961.365729,11961.365729,11961.365729,11034.264007,12005.677618,12005.677618,9766.726424,9766.726424,9268.634487
2021-03-01,12512.041081,13070.343123,11960.061760,11960.061760,11960.061760,11033.061106,12298.618988,12298.618988,10005.036856,10005.036856,9494.791359
2021-03-02,12487.042004,12943.331596,11960.061760,11960.061760,11960.061760,11033.061106,12203.489308,12203.489308,9927.648008,9927.648008,9402.525384
2021-03-03,12322.236893,12944.742768,11961.365729,11961.365729,11961.365729,11034.264007,12042.426551,12042.426551,9796.622011,9796.622011,9403.550513
2021-03-04,12170.426606,12944.742768,11961.365729,11961.365729,11961.365729,11034.264007,11894.063535,11894.063535,9675.927367,9675.927367,9403.550513
2021-03-05,12393.571071,12944.742768,11961.365729,11961.365729,11961.365729,11034.264007,12112.140891,12112.140891,9853.335251,9853.335251,9403.550513
2021-03-08,12332.774396,12943.331596,11960.061760,11960.061760,11960.061760,11033.061106,12052.724771,12052.724771,9804.999705,9804.999705,9402.525384
2021-03-09,12505.314273,12943.331596,11960.061760,11960.061760,11960.061760,11033.061106,12221.346655,12221.346655,9942.175120,9942.175120,9402.525384
2021-03-10,12582.619046,12943.331596,11960.061760,11960.061760,11960.061760,11033.061106,12296.896010,12296.896010,10003.635198,10003.635198,9402.525384
2021-03-11,12715.452323,12944.742768,11961.365729,11961.365729,11961.365729,11034.264007,12426.712941,12426.712941,10109.242436,10109.242436,9403.550513
2021-03-12,12733.374540,12943.331596,11960.061760,11960.061760,11960.061760,11033.061106,12444.228185,12444.228185,10123.491243,10123.491243,9402.525384
2021-03-15,12807.169516,12943.331596,11960.061760,11960.061760,11960.061760,11033.061106,12516.347443,12516.347443,10182.160907,10182.160907,9402.525384
2021-03-16,12792.760573,12943.331596,11960.061760,11960.061760,11960.061760,11033.061106,12502.265695,12502.265695,10170.705279,10170.705279,9402.525384
2021-03-17,12834.576761,12944.742768,11961.365729,11961.365729,11961.365729,11034.264007,12543.132331,12543.132331,10203.950653,10203.950653,9403.550513
2021-03-18,12645.876520,12943.331596,11960.061760,11960.061760,11960.061760,11033.061106,12358.717049,12358.717049,10053.927167,10053.927167,9402.525384
2021-03-19,12623.385077,12943.331596,11960.061760,11960.061760,11960.061760,11033.061106,12336.736336,12336.736336,10036.045660,10036.045660,9402.525384
2021-03-22,12723.182452,12943.331596,11960.061760,11960.061760,11960.061760,11033.061106,12434.267537,12434.267537,10115.388167,10115.388167,9402.525384
2021-03-23,12629.714997,12944.742768,11961.365729,11961.365729,11961.365729,11034.264007,12342.922518,12342.922518,10041.078175,10041.078175,9403.550513
2021-03-24,12559.782187,12943.331596,11960.061760,11960.061760,11960.061760,11033.061106,12274.577725,12274.577725,9985.479073,9985.479073,9402.525384
2021-03-25,12630.412784,12943.331596,11960.061760,11960.061760,11960.061760,11033.061106,12343.604459,12343.604459,10041.632940,10041.632940,9402.525384
2021-03-26,12836.461480,12943.331596,11960.061760,11960.061760,11960.061760,11033.061106,12544.974252,12544.974252,10205.449073,10205.449073,9402.525384
2021-03-29,12828.703532,12943.331596,11960.061760,11960.061760,11960.061760,11033.061106,12537.392469,12537.392469,10199.281225,10199.281225,9402.525384
2021-03-30,12795.906408,12944.742768,11961.365729,11961.365729,11961.365729,11034.264007,12505.340095,12505.340095,10173.206330,10173.206330,9403.550513
2021-03-31,12846.687182,12943.331596,11960.061760,11960.061760,11960.061760,11033.061106,12554.967751,12554.967751,10213.578874,10213.578874,9402.525384
2021-04-01,12982.806545,12944.742768,11961.365729,11961.365729,11961.365729,11034.264007,12687.996150,12687.996150,10321.798669,10321.798669,9403.550513
2021-04-05,13170.059053,12943.331596,11960.061760,11960.061760,11960.061760,11033.061106,12870.996573,12870.996573,10470.671155,10470.671155,9402.525384
2021-04-06,13162.654635,12941.912692,11958.750645,11958.750645,11958.750645,11031.851613,12863.760293,12863.760293,10464.784376,10464.784376,9401.494638
2021-04-07,13179.226484,12941.912692,11958.750645,11958.750645,11958.750645,11031.851613,12879.955832,12879.955832,10477.959593,10477.959593,9401.494638
2021-04-08,13243.406612,12943.331596,11960.061760,11960.061760,11960.061760,11033.061106,12942.678574,12942.678574,10528.985106,10528.985106,9402.525384
2021-04-09,13338.619693,12941.912692,11958.750645,11958.750645,11958.750645,11031.851613,13035.729579,13035.729579,10604.682933,10604.682933,9401.494638
2021-04-12,13344.614629,12941.912692,11958.750645,11958.750645,11958.750645,11031.851613,13041.588384,13041.588384,10609.449123,10609.449123,9401.494638
2021-04-13,13380.936618,12941.912692,11958.750645,11958.750645,11958.750645,11031.851613,13077.085582,13077.085582,10638.326412,10638.326412,9401.494638
2021-04-14,13337.914952,12941.912692,11958.750645,11958.750645,11958.750645,11031.851613,13035.040841,13035.040841,10604.122638,10604.122638,9401.494638
2021-04-15,13481.087523,12943.331596,11960.061760,11960.061760,11960.061760,11033.061106,13174.962285,13174.962285,10717.949988,10717.949988,9402.525384
2021-04-16,13528.341113,12943.331596,11960.061760,11960.061760,11960.061760,11033.061106,13221.142852,13221.142852,10755.518293,10755.518293,9402.525384
2021-04-19,13461.690913,12941.912692,11958.750645,11958.750645,11958.750645,11031.851613,13156.006129,13156.006129,10702.528985,10702.528985,9401.494638
2021-04-20,13362.950650,12941.912692,11958.750645,11958.750645,11958.750645,11031.851613,13059.508035,13059.508035,10624.026920,10624.026920,9401.494638
2021-04-21,13488.494260,12941.912692,11958.750645,11958.750645,11958.750645,11031.851613,13182.200831,13182.200831,10723.838610,10723.838610,9401.494638
2021-04-22,13364.717139,12943.331596,11960.061760,11960.061760,11960.061760,11033.061106,13061.234411,13061.234411,10625.431342,10625.431342,9402.525384
2021-04-23,13507.181492,12943.331596,11960.061760,11960.061760,11960.061760,11033.061106,13200.463718,13200.463718,10738.695632,10738.695632,9402.525384
2021-04-26,13536.452591,12941.912692,11958.750645,11958.750645,11958.750645,11031.851613,13229.070136,13229.070136,10761.967210,10761.967210,9401.494638
2021-04-27,13532.220667,12943.331596,11960.061760,11960.061760,11960.061760,11033.061106,13224.934310,13224.934310,10758.602678,10758.602678,9402.525384
2021-04-28,13525.874519,12941.912692,11958.750645,11958.750645,11958.750645,11031.851613,13218.732269,13218.732269,10753.557262,10753.557262,9401.494638
2021-04-29,13616.146298,12941.912692,11958.750645,11958.750645,11958.750645,11031.851613,13306.954178,13306.954178,10825.326577,10825.326577,9401.494638
2021-04-30,13526.226890,12943.331596,11960.061760,11960.061760,11960.061760,11033.061106,13219.076638,13219.076638,10753.837409,10753.837409,9402.525384
2021-05-03,13556.905153,12943.331596,11960.061760,11960.061760,11960.061760,11033.061106,13249.058267,13249.058267,10778.227734,10778.227734,9402.525384
2021-05-04,13474.389005,12941.912692,11958.750645,11958.750645,11958.750645,11031.851613,13168.415875,13168.415875,10712.624424,10712.624424,9382.710438
2021-05-05,13476.854439,12943.331596,11960.061760,11960.061760,11960.061760,11033.061106,13170.825325,13170.825325,10714.584534,10714.584534,9384.427210
2021-05-06,13586.525146,12943.331596,11960.061760,11960.061760,11960.061760,11033.061106,13278.005656,13278.005656,10801.776694,10801.776694,9460.794939
2021-05-07,13683.502398,12941.912692,11958.750645,11958.750645,11958.750645,11031.851613,13372.780772,13372.780772,10878.877101,10878.877101,9528.323750
2021-05-10,13549.500735,12941.912692,11958.750645,11958.750645,11958.750645,11031.851613,13241.821986,13241.821986,10772.340954,10772.340954,9435.013486
2021-05-11,13430.659120,12941.912692,11958.750645,11958.750645,11958.750645,11031.851613,13125.678998,13125.678998,10677.857592,10677.857592,9352.259718
2021-05-12,13143.965085,12940.501520,11957.446676,11957.446676,11957.446676,11030.648712,12845.495140,12845.495140,10449.925511,10449.925511,9152.624164
2021-05-13,13300.182322,12940.501520,11957.446676,11957.446676,11957.446676,11030.648712,12998.165035,12998.165035,10574.123839,10574.123839,9261.403946
2021-05-14,13504.362527,12940.501520,11957.446676,11957.446676,11957.446676,11030.648712,13197.708766,13197.708766,10736.454454,10736.454454,9403.582099
2021-05-17,13471.918933,12941.912692,11958.750645,11958.750645,11958.750645,11031.851613,13166.001893,13166.001893,10710.660629,10710.660629,9380.990437
2021-05-18,13355.548549,12941.912692,11958.750645,11958.750645,11958.750645,11031.851613,13052.274019,13052.274019,10618.141983,10618.141983,9299.957477
2021-05-19,13320.284832,12940.501520,11957.446676,11957.446676,11957.446676,11030.648712,13017.811062,13017.811062,10590.106058,10590.106058,9275.402060
2021-05-20,13462.399132,12940.501520,11957.446676,11957.446676,11957.446676,11030.648712,13156.698265,13156.698265,10703.092044,10703.092044,9374.361450
2021-05-21,13452.171112,12941.912692,11958.750645,11958.750645,11958.750645,11031.851613,13146.702501,13146.702501,10694.960400,10694.960400,9367.239306
2021-05-24,13587.936946,12940.501520,11957.446676,11957.446676,11957.446676,11030.648712,13279.385398,13279.385398,10802.899127,10802.899127,9461.778027
2021-05-25,13559.372906,12940.501520,11957.446676,11957.446676,11957.446676,11030.648712,13251.469983,13251.469983,10780.189686,10780.189686,9441.887840
2021-05-26,13584.057393,12940.501520,11957.446676,11957.446676,11957.446676,11030.648712,13275.593940,13275.593940,10799.814742,10799.814742,9459.076552
2021-05-27,13590.052329,12941.912692,11958.750645,11958.750645,11958.750645,11031.851613,13281.452745,13281.452745,10804.580932,10804.580932,9463.251046
2021-05-28,13616.500987,12941.912692,11958.750645,11958.750645,11958.750645,11031.851613,13307.300812,13307.300812,10825.608567,10825.608567,9481.668214
2021-06-01,13605.924074,12940.501520,11957.446676,11957.446676,11957.446676,11030.648712,13296.964077,13296.964077,10817.199540,10817.199540,9474.303123
2021-06-02,13628.845548,12914.646378,11957.446676,11957.446676,11957.446676,11030.648712,13319.365057,13319.365057,10835.422938,10835.422938,9490.264184
2021-06-03,13577.006504,12865.523881,11957.446676,11957.446676,11957.446676,11030.648712,13268.703161,13268.703161,10794.209031,10794.209031,9454.166760
2021-06-04,13700.077724,12982.145739,11958.750645,11958.750645,11958.750645,11031.851613,13388.979710,13388.979710,10892.055083,10892.055083,9539.865757
2021-06-07,13688.439063,12971.116985,11956.140326,11956.140326,11956.140326,11029.443614,13377.605337,13377.605337,10882.801928,10882.801928,9531.761331
2021-06-08,13690.552128,12973.119317,11956.140326,11956.140326,11956.140326,11029.443614,13379.670418,13379.670418,10884.481890,10884.481890,9533.232735
2021-06-09,13669.043613,12952.737924,11956.140326,11956.140326,11956.140326,11029.443614,13358.650314,13358.650314,10867.381847,10867.381847,9518.255569
2021-06-10,13732.165470,13012.551975,11956.140326,11956.140326,11956.140326,11029.443614,13420.338815,13420.338815,10917.565996,10917.565996,9562.209629
2021-06-11,13756.147534,13035.277295,11957.446676,11957.446676,11957.446676,11030.648712,13443.776300,13443.776300,10936.632600,10936.632600,9578.909218
2021-06-14,13790.705351,13068.024161,11956.140326,11956.140326,11956.140326,11029.443614,13477.549387,13477.549387,10964.107309,10964.107309,9602.973092
2021-06-15,13761.788940,13040.623072,11956.140326,11956.140326,11956.140326,11029.443614,13449.289603,13449.289603,10941.117722,10941.117722,9582.837536
2021-06-16,13686.320203,12969.109160,11957.446676,11957.446676,11957.446676,11030.648712,13375.534591,13375.534591,10881.117358,10881.117358,9530.285891
2021-06-17,13681.384697,12964.432292,11956.140326,11956.140326,11956.140326,11029.443614,13370.711159,13370.711159,10877.193453,10877.193453,9526.849118
2021-06-18,13499.779391,12792.343739,11957.446676,11957.446676,11957.446676,11030.648712,13193.229703,13193.229703,10732.810696,10732.810696,9400.390694
2021-06-21,13688.791434,12971.450890,11956.140326,11956.140326,11956.140326,11029.443614,13377.949706,13377.949706,10883.082075,10883.082075,9532.006700
2021-06-22,13761.435411,13040.288068,11956.140326,11956.140326,11956.140326,11029.443614,13448.944101,13448.944101,10940.836653,10940.836653,9582.591361
2021-06-23,13746.624255,13026.253069,11956.140326,11956.140326,11956.140326,11029.443614,13434.469274,13434.469274,10929.061251,10929.061251,9572.277811
2021-06-24,13825.266646,13100.774323,11957.446676,11957.446676,11957.446676,11030.648712,13511.325872,13511.325872,10991.584783,10991.584783,9627.039387
2021-06-25,13876.399790,13149.227912,11957.446676,11957.446676,11957.446676,11030.648712,13561.297897,13561.297897,11032.237473,11032.237473,9662.645267
2021-06-28,13905.316200,13176.629001,11956.140326,11956.140326,11956.140326,11029.443614,13589.557681,13589.557681,11055.227061,11055.227061,9682.780823
2021-06-29,13911.435162,13182.427308,11956.140326,11956.140326,11956.140326,11029.443614,13595.537694,13595.537694,11060.091856,11060.091856,9687.041680
2021-06-30,13924.171504,13194.496221,11956.140326,11956.140326,11956.140326,11029.443614,13607.984823,13607.984823,11070.217706,11070.217706,9695.910461
2021-07-01,14002.726961,13268.935097,11957.446676,11957.446676,11957.446676,11030.648712,13684.756461,13684.756461,11132.672123,11132.672123,9750.611502
