segment,predictor,statistic,method,estimate,standard_error,ci_lower,ci_upper,observations,strategy,resamples,seed,block_size,p_value,p_value_holm,comparisons_in_family
validation,baseline:random,sharpe_ratio,bootstrap_block,0.04925143397,0.5508225543,-0.8091391881,1.311164676,755,baseline:random,2000,20260923,21,,,
validation,baseline:random,sharpe_ratio_difference_vs_benchmark,bootstrap_block,-0.3431350948,0.2937838872,-0.8656609319,0.2947693973,755,baseline:random,2000,20260923,21,0.2698650675,1,10
test,ml:logistic_regression/base,sharpe_ratio,lo_2002_iid,1.155801692,0.5209550211,0.1347486129,2.176854771,931,,,,,,,
test,ml:logistic_regression/base,sharpe_ratio,mertens_2002_non_normal,1.155801692,0.5169299793,0.1426375498,2.168965834,931,,,,,,,
test,ml:logistic_regression/base,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.9872813075,,,,931,,,,,,,
test,ml:logistic_regression/extended,sharpe_ratio,lo_2002_iid,1.210100752,0.5210212354,0.188917895,2.231283608,931,,,,,,,
test,ml:logistic_regression/extended,sharpe_ratio,mertens_2002_non_normal,1.210100752,0.5162567853,0.1982560457,2.221945457,931,,,,,,,
test,ml:logistic_regression/extended,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.9904284057,,,,931,,,,,,,
test,ml:random_forest/base,sharpe_ratio,lo_2002_iid,1.106170503,0.5208971508,0.08523084833,2.127110159,931,,,,,,,
test,ml:random_forest/base,sharpe_ratio,mertens_2002_non_normal,1.106170503,0.516069399,0.09469306792,2.117647939,931,,,,,,,
test,ml:random_forest/base,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.9839153874,,,,931,,,,,,,
test,ml:random_forest/extended,sharpe_ratio,lo_2002_iid,1.164761826,0.5209657386,0.1436877408,2.185835911,931,,,,,,,
test,ml:random_forest/extended,sharpe_ratio,mertens_2002_non_normal,1.164761826,0.5153888045,0.1546183307,2.174905321,931,,,,,,,
test,ml:random_forest/extended,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.9880506296,,,,931,,,,,,,
test,ml:hist_gradient_boosting/base,sharpe_ratio,lo_2002_iid,1.121970136,0.5209152984,0.1009949118,2.14294536,931,,,,,,,
test,ml:hist_gradient_boosting/base,sharpe_ratio,mertens_2002_non_normal,1.121970136,0.5161161691,0.1104010323,2.133539239,931,,,,,,,
test,ml:hist_gradient_boosting/base,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.9850986803,,,,931,,,,,,,
test,ml:hist_gradient_boosting/extended,sharpe_ratio,lo_2002_iid,1.121970136,0.5209152984,0.1009949118,2.14294536,931,,,,,,,
test,ml:hist_gradient_boosting/extended,sharpe_ratio,mertens_2002_non_normal,1.121970136,0.5161161691,0.1104010323,2.133539239,931,,,,,,,
test,ml:hist_gradient_boosting/extended,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.9850986803,,,,931,,,,,,,
test,baseline:always_up,sharpe_ratio,lo_2002_iid,1.155801692,0.5209550211,0.1347486129,2.176854771,931,,,,,,,
test,baseline:always_up,sharpe_ratio,mertens_2002_non_normal,1.155801692,0.5169299793,0.1426375498,2.168965834,931,,,,,,,
test,baseline:always_up,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.9872813075,,,,931,,,,,,,
test,baseline:historical_mean,sharpe_ratio,lo_2002_iid,1.155801692,0.5209550211,0.1347486129,2.176854771,931,,,,,,,
test,baseline:historical_mean,sharpe_ratio,mertens_2002_non_normal,1.155801692,0.5169299793,0.1426375498,2.168965834,931,,,,,,,
test,baseline:historical_mean,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.9872813075,,,,931,,,,,,,
test,baseline:momentum_252d,sharpe_ratio,lo_2002_iid,1.029639518,0.5208128807,0.008865028846,2.050414006,931,,,,,,,
test,baseline:momentum_252d,sharpe_ratio,mertens_2002_non_normal,1.029639518,0.5160044584,0.01828936339,2.040989672,931,,,,,,,
test,baseline:momentum_252d,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.9769423396,,,,931,,,,,,,
test,baseline:moving_average_200d,sharpe_ratio,lo_2002_iid,0.8666041733,0.5206534577,-0.1538578521,1.887066199,931,,,,,,,
test,baseline:moving_average_200d,sharpe_ratio,mertens_2002_non_normal,0.8666041733,0.5252178197,-0.1628038374,1.896012184,931,,,,,,,
test,baseline:moving_average_200d,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.9504368007,,,,931,,,,,,,
test,baseline:random,sharpe_ratio,lo_2002_iid,0.303731355,0.5203135946,-0.7160645511,1.323527261,931,,,,,,,
test,baseline:random,sharpe_ratio,mertens_2002_non_normal,0.303731355,0.5164098601,-0.7084133721,1.315876082,931,,,,,,,
test,baseline:random,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.7216813353,,,,931,,,,,,,
test,ml:logistic_regression/base,mean_return_annualized,bootstrap_iid,0.2138543345,0.07546363043,0.07323588072,0.3679555853,931,ml:logistic_regression/base,2000,20260923,1,,,
test,ml:logistic_regression/base,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,0,0,0,0,931,ml:logistic_regression/base,2000,20260923,1,1,1,10
test,ml:logistic_regression/base,cagr,bootstrap_iid,0.2252147332,0.09315161149,0.06457865489,0.4275393154,931,ml:logistic_regression/base,2000,20260923,1,,,
test,ml:logistic_regression/base,cagr_difference_vs_benchmark,bootstrap_iid,0,0,0,0,931,ml:logistic_regression/base,2000,20260923,1,1,1,10
test,ml:logistic_regression/base,sharpe_ratio,bootstrap_iid,1.155801692,0.5138572039,0.1913912886,2.219104782,931,ml:logistic_regression/base,2000,20260923,1,,,
test,ml:logistic_regression/base,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,0,0,0,0,931,ml:logistic_regression/base,2000,20260923,1,1,1,10
test,ml:logistic_regression/extended,mean_return_annualized,bootstrap_iid,0.218553869,0.07411378283,0.08088946333,0.3727008524,931,ml:logistic_regression/extended,2000,20260923,1,,,
test,ml:logistic_regression/extended,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,0.004699534512,0.01488818847,-0.02220090003,0.0350502222,931,ml:logistic_regression/extended,2000,20260923,1,0.7736131934,1,10
test,ml:logistic_regression/extended,cagr,bootstrap_iid,0.2314607438,0.09188117789,0.07315792419,0.4368780549,931,ml:logistic_regression/extended,2000,20260923,1,,,
test,ml:logistic_regression/extended,cagr_difference_vs_benchmark,bootstrap_iid,0.006246010611,0.01842941598,-0.02758557681,0.0435871315,931,ml:logistic_regression/extended,2000,20260923,1,0.7496251874,1,10
test,ml:logistic_regression/extended,sharpe_ratio,bootstrap_iid,1.210100752,0.5137219308,0.2589167839,2.266441421,931,ml:logistic_regression/extended,2000,20260923,1,,,
test,ml:logistic_regression/extended,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,0.05429905972,0.1078517548,-0.1386739691,0.2792482178,931,ml:logistic_regression/extended,2000,20260923,1,0.6196901549,1,10
test,ml:random_forest/base,mean_return_annualized,bootstrap_iid,0.2032367872,0.07419322676,0.0655021641,0.3531776643,931,ml:random_forest/base,2000,20260923,1,,,
test,ml:random_forest/base,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,-0.0106175473,0.01512262493,-0.0403591776,0.01897704976,931,ml:random_forest/base,2000,20260923,1,0.4797601199,1,10
test,ml:random_forest/base,cagr,bootstrap_iid,0.2128133844,0.09058224992,0.05681628861,0.4093756499,931,ml:random_forest/base,2000,20260923,1,,,
test,ml:random_forest/base,cagr_difference_vs_benchmark,bootstrap_iid,-0.01240134879,0.01859398441,-0.04985814896,0.02389926153,931,ml:random_forest/base,2000,20260923,1,0.4957521239,1,10
test,ml:random_forest/base,sharpe_ratio,bootstrap_iid,1.106170503,0.514691911,0.1472573386,2.145721835,931,ml:random_forest/base,2000,20260923,1,,,
test,ml:random_forest/base,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,-0.04963118836,0.1068998772,-0.2609596876,0.1643349365,931,ml:random_forest/base,2000,20260923,1,0.6196901549,1,10
test,ml:random_forest/extended,mean_return_annualized,bootstrap_iid,0.2091391467,0.07292748669,0.07218392169,0.3567649852,931,ml:random_forest/extended,2000,20260923,1,,,
test,ml:random_forest/extended,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,-0.004715187783,0.02021110053,-0.0443369642,0.03553644486,931,ml:random_forest/extended,2000,20260923,1,0.8175912044,1,10
test,ml:random_forest/extended,cagr,bootstrap_iid,0.2203633404,0.08953166618,0.06432799263,0.412456033,931,ml:random_forest/extended,2000,20260923,1,,,
test,ml:random_forest/extended,cagr_difference_vs_benchmark,bootstrap_iid,-0.004851392843,0.02484539902,-0.05415676558,0.04316325197,931,ml:random_forest/extended,2000,20260923,1,0.8405797101,1,10
test,ml:random_forest/extended,sharpe_ratio,bootstrap_iid,1.164761826,0.5133013173,0.2024975945,2.204999324,931,ml:random_forest/extended,2000,20260923,1,,,
test,ml:random_forest/extended,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,0.008960133831,0.1462589729,-0.2713150163,0.3069604615,931,ml:random_forest/extended,2000,20260923,1,0.9745127436,1,10
test,ml:hist_gradient_boosting/base,mean_return_annualized,bootstrap_iid,0.2049945808,0.07398204523,0.06788934128,0.3549076473,931,ml:hist_gradient_boosting/base,2000,20260923,1,,,
test,ml:hist_gradient_boosting/base,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,-0.008859753698,0.01629838543,-0.04183758718,0.02401947214,931,ml:hist_gradient_boosting/base,2000,20260923,1,0.5757121439,1,10
test,ml:hist_gradient_boosting/base,cagr,bootstrap_iid,0.2150240901,0.09047631773,0.05869933695,0.4097022101,931,ml:hist_gradient_boosting/base,2000,20260923,1,,,
test,ml:hist_gradient_boosting/base,cagr_difference_vs_benchmark,bootstrap_iid,-0.01019064318,0.02004341174,-0.05047228875,0.02885160393,931,ml:hist_gradient_boosting/base,2000,20260923,1,0.6006996502,1,10
test,ml:hist_gradient_boosting/base,sharpe_ratio,bootstrap_iid,1.121970136,0.5148022427,0.1501801425,2.166006804,931,ml:hist_gradient_boosting/base,2000,20260923,1,,,
test,ml:hist_gradient_boosting/base,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,-0.03383155619,0.1153211864,-0.2646533595,0.1974650004,931,ml:hist_gradient_boosting/base,2000,20260923,1,0.7556221889,1,10
test,ml:hist_gradient_boosting/extended,mean_return_annualized,bootstrap_iid,0.2049945808,0.07398204523,0.06788934128,0.3549076473,931,ml:hist_gradient_boosting/extended,2000,20260923,1,,,
test,ml:hist_gradient_boosting/extended,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,-0.008859753698,0.01629838543,-0.04183758718,0.02401947214,931,ml:hist_gradient_boosting/extended,2000,20260923,1,0.5757121439,1,10
test,ml:hist_gradient_boosting/extended,cagr,bootstrap_iid,0.2150240901,0.09047631773,0.05869933695,0.4097022101,931,ml:hist_gradient_boosting/extended,2000,20260923,1,,,
test,ml:hist_gradient_boosting/extended,cagr_difference_vs_benchmark,bootstrap_iid,-0.01019064318,0.02004341174,-0.05047228875,0.02885160393,931,ml:hist_gradient_boosting/extended,2000,20260923,1,0.6006996502,1,10
test,ml:hist_gradient_boosting/extended,sharpe_ratio,bootstrap_iid,1.121970136,0.5148022427,0.1501801425,2.166006804,931,ml:hist_gradient_boosting/extended,2000,20260923,1,,,
test,ml:hist_gradient_boosting/extended,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,-0.03383155619,0.1153211864,-0.2646533595,0.1974650004,931,ml:hist_gradient_boosting/extended,2000,20260923,1,0.7556221889,1,10
test,baseline:always_up,mean_return_annualized,bootstrap_iid,0.2138543345,0.07546363043,0.07323588072,0.3679555853,931,baseline:always_up,2000,20260923,1,,,
test,baseline:always_up,cagr,bootstrap_iid,0.2252147332,0.09315161149,0.06457865489,0.4275393154,931,baseline:always_up,2000,20260923,1,,,
test,baseline:always_up,sharpe_ratio,bootstrap_iid,1.155801692,0.5138572039,0.1913912886,2.219104782,931,baseline:always_up,2000,20260923,1,,,
test,baseline:historical_mean,mean_return_annualized,bootstrap_iid,0.2138543345,0.07546363043,0.07323588072,0.3679555853,931,baseline:historical_mean,2000,20260923,1,,,
test,baseline:historical_mean,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,0,0,0,0,931,baseline:historical_mean,2000,20260923,1,1,1,10
test,baseline:historical_mean,cagr,bootstrap_iid,0.2252147332,0.09315161149,0.06457865489,0.4275393154,931,baseline:historical_mean,2000,20260923,1,,,
test,baseline:historical_mean,cagr_difference_vs_benchmark,bootstrap_iid,0,0,0,0,931,baseline:historical_mean,2000,20260923,1,1,1,10
test,baseline:historical_mean,sharpe_ratio,bootstrap_iid,1.155801692,0.5138572039,0.1913912886,2.219104782,931,baseline:historical_mean,2000,20260923,1,,,
test,baseline:historical_mean,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,0,0,0,0,931,baseline:historical_mean,2000,20260923,1,1,1,10
test,baseline:momentum_252d,mean_return_annualized,bootstrap_iid,0.1862697807,0.07086309414,0.05467826668,0.3313115468,931,baseline:momentum_252d,2000,20260923,1,,,
test,baseline:momentum_252d,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,-0.02758455387,0.02631080694,-0.08031892532,0.02366705883,931,baseline:momentum_252d,2000,20260923,1,0.2938530735,1,10
test,baseline:momentum_252d,cagr,bootstrap_iid,0.1934024512,0.08495979495,0.04579681748,0.3782171604,931,baseline:momentum_252d,2000,20260923,1,,,
test,baseline:momentum_252d,cagr_difference_vs_benchmark,bootstrap_iid,-0.03181228202,0.0325452984,-0.09909955195,0.02801495204,931,baseline:momentum_252d,2000,20260923,1,0.311844078,1,10
test,baseline:momentum_252d,sharpe_ratio,bootstrap_iid,1.029639518,0.5129235621,0.07009440114,2.0841345,931,baseline:momentum_252d,2000,20260923,1,,,
test,baseline:momentum_252d,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,-0.1261621742,0.1832558006,-0.4938689111,0.2359353838,931,baseline:momentum_252d,2000,20260923,1,0.4757621189,1,10
test,baseline:moving_average_200d,mean_return_annualized,bootstrap_iid,0.1497377347,0.06286912906,0.02988550315,0.2796077105,931,baseline:moving_average_200d,2000,20260923,1,,,
test,baseline:moving_average_200d,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,-0.06411659978,0.04364453289,-0.1510130413,0.02167740246,931,baseline:moving_average_200d,2000,20260923,1,0.1459270365,1,10
test,baseline:moving_average_200d,cagr,bootstrap_iid,0.1529801467,0.07302149221,0.02238208408,0.3128874174,931,baseline:moving_average_200d,2000,20260923,1,,,
test,baseline:moving_average_200d,cagr_difference_vs_benchmark,bootstrap_iid,-0.07223458654,0.05348094674,-0.1814769847,0.0278390031,931,baseline:moving_average_200d,2000,20260923,1,0.1699150425,1,10
test,baseline:moving_average_200d,sharpe_ratio,bootstrap_iid,0.8666041733,0.5248707676,-0.1364060815,1.955018081,931,baseline:moving_average_200d,2000,20260923,1,,,
test,baseline:moving_average_200d,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,-0.2891975185,0.2968538681,-0.8559922007,0.3016121446,931,baseline:moving_average_200d,2000,20260923,1,0.3488255872,1,10
test,baseline:random,mean_return_annualized,bootstrap_iid,0.08183599099,0.0617906081,-0.03615883968,0.2098464181,931,baseline:random,2000,20260923,1,,,
test,baseline:random,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,-0.1320183435,0.0422537138,-0.2180677047,-0.05201715944,931,baseline:random,2000,20260923,1,0.003998001,0.03998001,10
test,baseline:random,cagr,bootstrap_iid,0.07720898996,0.06674794161,-0.04297780799,0.2235243257,931,baseline:random,2000,20260923,1,,,
test,baseline:random,cagr_difference_vs_benchmark,bootstrap_iid,-0.1480057433,0.05326724009,-0.2619769236,-0.05327270089,931,baseline:random,2000,20260923,1,0.003998001,0.03998001,10
test,baseline:random,sharpe_ratio,bootstrap_iid,0.303731355,0.5014926656,-0.6733285205,1.309355412,931,baseline:random,2000,20260923,1,,,
test,baseline:random,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,-0.8520703369,0.3036759683,-1.473956919,-0.2875371572,931,baseline:random,2000,20260923,1,0.009995002499,0.09995002499,10
test,ml:logistic_regression/base,mean_return_annualized,bootstrap_block,0.2138543345,0.06472629321,0.08809948941,0.3414481123,931,ml:logistic_regression/base,2000,20260923,21,,,
test,ml:logistic_regression/base,mean_return_annualized_difference_vs_benchmark,bootstrap_block,0,0,0,0,931,ml:logistic_regression/base,2000,20260923,21,1,1,10
test,ml:logistic_regression/base,cagr,bootstrap_block,0.2252147332,0.08012190082,0.07757060211,0.3925250072,931,ml:logistic_regression/base,2000,20260923,21,,,
test,ml:logistic_regression/base,cagr_difference_vs_benchmark,bootstrap_block,0,0,0,0,931,ml:logistic_regression/base,2000,20260923,21,1,1,10
test,ml:logistic_regression/base,sharpe_ratio,bootstrap_block,1.155801692,0.4870182059,0.2752912642,2.174476938,931,ml:logistic_regression/base,2000,20260923,21,,,
test,ml:logistic_regression/base,sharpe_ratio_difference_vs_benchmark,bootstrap_block,0,0,0,0,931,ml:logistic_regression/base,2000,20260923,21,1,1,10
test,ml:logistic_regression/extended,mean_return_annualized,bootstrap_block,0.218553869,0.06425448425,0.0910111722,0.3443523216,931,ml:logistic_regression/extended,2000,20260923,21,,,
test,ml:logistic_regression/extended,mean_return_annualized_difference_vs_benchmark,bootstrap_block,0.004699534512,0.008671905304,-0.0116951549,0.0226980024,931,ml:logistic_regression/extended,2000,20260923,21,0.6286856572,1,10
test,ml:logistic_regression/extended,cagr,bootstrap_block,0.2314607438,0.07989703237,0.08391699705,0.3969364909,931,ml:logistic_regression/extended,2000,20260923,21,,,
test,ml:logistic_regression/extended,cagr_difference_vs_benchmark,bootstrap_block,0.006246010611,0.01073847079,-0.0136988304,0.02857358499,931,ml:logistic_regression/extended,2000,20260923,21,0.6006996502,1,10
test,ml:logistic_regression/extended,sharpe_ratio,bootstrap_block,1.210100752,0.4954297039,0.3129934743,2.261655966,931,ml:logistic_regression/extended,2000,20260923,21,,,
test,ml:logistic_regression/extended,sharpe_ratio_difference_vs_benchmark,bootstrap_block,0.05429905972,0.07045647001,-0.06369995801,0.2163940391,931,ml:logistic_regression/extended,2000,20260923,21,0.4257871064,1,10
test,ml:random_forest/base,mean_return_annualized,bootstrap_block,0.2032367872,0.0638645402,0.07699169541,0.3300630162,931,ml:random_forest/base,2000,20260923,21,,,
test,ml:random_forest/base,mean_return_annualized_difference_vs_benchmark,bootstrap_block,-0.0106175473,0.01148386987,-0.03809540875,0.006142262688,931,ml:random_forest/base,2000,20260923,21,0.2988505747,1,10
test,ml:random_forest/base,cagr,bootstrap_block,0.2128133844,0.07814449352,0.06717576185,0.3781982171,931,ml:random_forest/base,2000,20260923,21,,,
test,ml:random_forest/base,cagr_difference_vs_benchmark,bootstrap_block,-0.01240134879,0.01412706195,-0.04664778892,0.008287176468,931,ml:random_forest/base,2000,20260923,21,0.315842079,1,10
test,ml:random_forest/base,sharpe_ratio,bootstrap_block,1.106170503,0.488358748,0.2150826512,2.138171686,931,ml:random_forest/base,2000,20260923,21,,,
test,ml:random_forest/base,sharpe_ratio_difference_vs_benchmark,bootstrap_block,-0.04963118836,0.08102759297,-0.2396315904,0.08466547845,931,ml:random_forest/base,2000,20260923,21,0.4907546227,1,10
test,ml:random_forest/extended,mean_return_annualized,bootstrap_block,0.2091391467,0.06339038274,0.08118341452,0.3342446194,931,ml:random_forest/extended,2000,20260923,21,,,
test,ml:random_forest/extended,mean_return_annualized_difference_vs_benchmark,bootstrap_block,-0.004715187783,0.01331078434,-0.03408319891,0.01761938507,931,ml:random_forest/extended,2000,20260923,21,0.7276361819,1,10
test,ml:random_forest/extended,cagr,bootstrap_block,0.2203633404,0.07801121874,0.07318333131,0.3817138473,931,ml:random_forest/extended,2000,20260923,21,,,
test,ml:random_forest/extended,cagr_difference_vs_benchmark,bootstrap_block,-0.004851392843,0.01643742933,-0.04220008094,0.02227037219,931,ml:random_forest/extended,2000,20260923,21,0.7776111944,1,10
test,ml:random_forest/extended,sharpe_ratio,bootstrap_block,1.164761826,0.495494455,0.2562566672,2.189141075,931,ml:random_forest/extended,2000,20260923,21,,,
test,ml:random_forest/extended,sharpe_ratio_difference_vs_benchmark,bootstrap_block,0.008960133831,0.1005622483,-0.1981440631,0.2019595751,931,ml:random_forest/extended,2000,20260923,21,0.9285357321,1,10
test,ml:hist_gradient_boosting/base,mean_return_annualized,bootstrap_block,0.2049945808,0.06374772585,0.07784896753,0.3298944406,931,ml:hist_gradient_boosting/base,2000,20260923,21,,,
test,ml:hist_gradient_boosting/base,mean_return_annualized_difference_vs_benchmark,bootstrap_block,-0.008859753698,0.01179370209,-0.03619139628,0.009220741,931,ml:hist_gradient_boosting/base,2000,20260923,21,0.4707646177,1,10
test,ml:hist_gradient_boosting/base,cagr,bootstrap_block,0.2150240901,0.07814292137,0.06964382724,0.3782161808,931,ml:hist_gradient_boosting/base,2000,20260923,21,,,
test,ml:hist_gradient_boosting/base,cagr_difference_vs_benchmark,bootstrap_block,-0.01019064318,0.01450106697,-0.04419034402,0.01180994807,931,ml:hist_gradient_boosting/base,2000,20260923,21,0.4947526237,1,10
test,ml:hist_gradient_boosting/base,sharpe_ratio,bootstrap_block,1.121970136,0.4903939731,0.2300448215,2.145116782,931,ml:hist_gradient_boosting/base,2000,20260923,21,,,
test,ml:hist_gradient_boosting/base,sharpe_ratio_difference_vs_benchmark,bootstrap_block,-0.03383155619,0.08367441994,-0.224879055,0.1088567508,931,ml:hist_gradient_boosting/base,2000,20260923,21,0.6956521739,1,10
test,ml:hist_gradient_boosting/extended,mean_return_annualized,bootstrap_block,0.2049945808,0.06374772585,0.07784896753,0.3298944406,931,ml:hist_gradient_boosting/extended,2000,20260923,21,,,
test,ml:hist_gradient_boosting/extended,mean_return_annualized_difference_vs_benchmark,bootstrap_block,-0.008859753698,0.01179370209,-0.03619139628,0.009220741,931,ml:hist_gradient_boosting/extended,2000,20260923,21,0.4707646177,1,10
test,ml:hist_gradient_boosting/extended,cagr,bootstrap_block,0.2150240901,0.07814292137,0.06964382724,0.3782161808,931,ml:hist_gradient_boosting/extended,2000,20260923,21,,,
test,ml:hist_gradient_boosting/extended,cagr_difference_vs_benchmark,bootstrap_block,-0.01019064318,0.01450106697,-0.04419034402,0.01180994807,931,ml:hist_gradient_boosting/extended,2000,20260923,21,0.4947526237,1,10
test,ml:hist_gradient_boosting/extended,sharpe_ratio,bootstrap_block,1.121970136,0.4903939731,0.2300448215,2.145116782,931,ml:hist_gradient_boosting/extended,2000,20260923,21,,,
test,ml:hist_gradient_boosting/extended,sharpe_ratio_difference_vs_benchmark,bootstrap_block,-0.03383155619,0.08367441994,-0.224879055,0.1088567508,931,ml:hist_gradient_boosting/extended,2000,20260923,21,0.6956521739,1,10
test,baseline:always_up,mean_return_annualized,bootstrap_block,0.2138543345,0.06472629321,0.08809948941,0.3414481123,931,baseline:always_up,2000,20260923,21,,,
test,baseline:always_up,cagr,bootstrap_block,0.2252147332,0.08012190082,0.07757060211,0.3925250072,931,baseline:always_up,2000,20260923,21,,,
test,baseline:always_up,sharpe_ratio,bootstrap_block,1.155801692,0.4870182059,0.2752912642,2.174476938,931,baseline:always_up,2000,20260923,21,,,
test,baseline:historical_mean,mean_return_annualized,bootstrap_block,0.2138543345,0.06472629321,0.08809948941,0.3414481123,931,baseline:historical_mean,2000,20260923,21,,,
test,baseline:historical_mean,mean_return_annualized_difference_vs_benchmark,bootstrap_block,0,0,0,0,931,baseline:historical_mean,2000,20260923,21,1,1,10
test,baseline:historical_mean,cagr,bootstrap_block,0.2252147332,0.08012190082,0.07757060211,0.3925250072,931,baseline:historical_mean,2000,20260923,21,,,
test,baseline:historical_mean,cagr_difference_vs_benchmark,bootstrap_block,0,0,0,0,931,baseline:historical_mean,2000,20260923,21,1,1,10
test,baseline:historical_mean,sharpe_ratio,bootstrap_block,1.155801692,0.4870182059,0.2752912642,2.174476938,931,baseline:historical_mean,2000,20260923,21,,,
test,baseline:historical_mean,sharpe_ratio_difference_vs_benchmark,bootstrap_block,0,0,0,0,931,baseline:historical_mean,2000,20260923,21,1,1,10
test,baseline:momentum_252d,mean_return_annualized,bootstrap_block,0.1862697807,0.06152503547,0.06291377225,0.3103134879,931,baseline:momentum_252d,2000,20260923,21,,,
test,baseline:momentum_252d,mean_return_annualized_difference_vs_benchmark,bootstrap_block,-0.02758455387,0.02325604405,-0.0774175262,0.01330826832,931,baseline:momentum_252d,2000,20260923,21,0.2168915542,1,10
test,baseline:momentum_252d,cagr,bootstrap_block,0.1934024512,0.07414342283,0.05608024822,0.3489532988,931,baseline:momentum_252d,2000,20260923,21,,,
test,baseline:momentum_252d,cagr_difference_vs_benchmark,bootstrap_block,-0.03181228202,0.02849115686,-0.09278373642,0.01802077763,931,baseline:momentum_252d,2000,20260923,21,0.2368815592,1,10
test,baseline:momentum_252d,sharpe_ratio,bootstrap_block,1.029639518,0.488347447,0.138343813,2.053255113,931,baseline:momentum_252d,2000,20260923,21,,,
test,baseline:momentum_252d,sharpe_ratio_difference_vs_benchmark,bootstrap_block,-0.1261621742,0.1589620607,-0.4429750844,0.1840607594,931,baseline:momentum_252d,2000,20260923,21,0.3938030985,1,10
test,baseline:moving_average_200d,mean_return_annualized,bootstrap_block,0.1497377347,0.05426951375,0.04446093925,0.2609327794,931,baseline:moving_average_200d,2000,20260923,21,,,
test,baseline:moving_average_200d,mean_return_annualized_difference_vs_benchmark,bootstrap_block,-0.06411659978,0.04073399347,-0.1483790889,0.008816043251,931,baseline:moving_average_200d,2000,20260923,21,0.08895552224,0.8005997001,10
test,baseline:moving_average_200d,cagr,bootstrap_block,0.1529801467,0.06296654752,0.0370892607,0.2892041632,931,baseline:moving_average_200d,2000,20260923,21,,,
test,baseline:moving_average_200d,cagr_difference_vs_benchmark,bootstrap_block,-0.07223458654,0.0499637779,-0.1790484327,0.01447883739,931,baseline:moving_average_200d,2000,20260923,21,0.1099450275,0.9895052474,10
test,baseline:moving_average_200d,sharpe_ratio,bootstrap_block,0.8666041733,0.4628618576,0.008830179101,1.833421316,931,baseline:moving_average_200d,2000,20260923,21,,,
test,baseline:moving_average_200d,sharpe_ratio_difference_vs_benchmark,bootstrap_block,-0.2891975185,0.310323537,-0.9331815944,0.2886858894,931,baseline:moving_average_200d,2000,20260923,21,0.323838081,1,10
test,baseline:random,mean_return_annualized,bootstrap_block,0.08183599099,0.05323517159,-0.02349618032,0.1848824436,931,baseline:random,2000,20260923,21,,,
test,baseline:random,mean_return_annualized_difference_vs_benchmark,bootstrap_block,-0.1320183435,0.0401497476,-0.2096914398,-0.05292941061,931,baseline:random,2000,20260923,21,0.0019990005,0.019990005,10
test,baseline:random,cagr,bootstrap_block,0.07720898996,0.05786469057,-0.03101560298,0.1951340855,931,baseline:random,2000,20260923,21,,,
test,baseline:random,cagr_difference_vs_benchmark,bootstrap_block,-0.1480057433,0.04929260209,-0.2488623445,-0.0556464215,931,baseline:random,2000,20260923,21,0.0019990005,0.019990005,10
test,baseline:random,sharpe_ratio,bootstrap_block,0.303731355,0.4520957232,-0.5302260247,1.227839253,931,baseline:random,2000,20260923,21,,,
test,baseline:random,sharpe_ratio_difference_vs_benchmark,bootstrap_block,-0.8520703369,0.3087038817,-1.499878732,-0.3132311154,931,baseline:random,2000,20260923,21,0.0019990005,0.019990005,10
walk_forward,ml:logistic_regression/base,sharpe_ratio,lo_2002_iid,0.6416482909,0.3060267617,0.04184685972,1.241449722,2693,,,,,,,
