Date,ml:logistic_regression/base,ml:logistic_regression/extended,ml:random_forest/base,ml:random_forest/extended,ml:hist_gradient_boosting/base,ml:hist_gradient_boosting/extended,baseline:always_up,baseline:historical_mean,baseline:momentum_252d,baseline:moving_average_200d,baseline:random
2023-10-03,11109.246140,11138.021695,11109.246140,11109.246140,11109.246140,11109.246140,11109.246140,11109.246140,10080.324396,10240.184710,9972.462521
2023-10-04,11190.975537,11219.962791,11190.975537,11190.975537,11190.975537,11190.975537,11190.975537,11190.975537,10154.484140,10315.520527,10045.828737
2023-10-05,11181.513556,11210.476300,11181.513556,11181.513556,11181.513556,11181.513556,11181.513556,11181.513556,10145.898512,10306.798743,10037.334978
2023-10-06,11314.861759,11344.169907,11314.861759,11314.861759,11314.861759,11314.861759,11314.861759,11314.861759,10266.896205,10429.715295,10157.037966
2023-10-09,11390.282866,11419.786373,11390.282866,11390.282866,11390.282866,11390.282866,11390.282866,11390.282866,10335.331922,10499.236311,10224.741405
2023-10-10,11449.071378,11478.727161,11449.071378,11449.071378,11449.071378,11449.071378,11449.071378,11449.071378,10388.675530,10553.425876,10277.514224
2023-10-11,11497.534679,11527.315993,11497.534679,11497.534679,11497.534679,11497.534679,11497.534679,11497.534679,10432.650232,10598.097958,10321.018386
2023-10-12,11428.424582,11458.026884,11428.424582,11428.424582,11428.424582,11428.424582,11428.424582,11428.424582,10369.941009,10534.394251,10258.980167
2023-10-13,11368.200677,11397.646986,11368.200677,11368.200677,11368.200677,11368.200677,11368.200677,11368.200677,10315.294952,10478.881582,10204.918836
2023-10-16,11487.212187,11516.966763,11487.212187,11487.212187,11487.212187,11487.212187,11487.212187,11487.212187,10423.283794,10588.582981,10311.752172
2023-10-17,11487.497815,11517.253131,11487.497815,11487.497815,11487.497815,11487.497815,11487.497815,11487.497815,10423.542968,10588.846264,10312.008572
2023-10-18,11333.789349,11363.146524,11333.789349,11333.789349,11333.789349,11333.789349,11333.789349,11333.789349,10284.070750,10447.162206,10174.028740
2023-10-19,11237.720538,11266.828872,11237.720538,11237.720538,11237.720538,11237.720538,11237.720538,11237.720538,10196.899688,10358.608729,10087.790429
2023-10-20,11097.776604,11126.522450,11097.776604,11097.776604,11097.776604,11097.776604,11097.776604,11097.776604,10069.917152,10229.612421,9962.166636
2023-10-23,11078.275038,11106.970371,11078.275038,11078.275038,11078.275038,11078.275038,11078.275038,11078.275038,10052.221791,10211.636436,9944.660620
2023-10-24,11161.153293,11190.063300,11161.153293,11161.153293,11161.153293,11161.153293,11161.153293,11161.153293,10127.423987,10288.031237,10019.058135
2023-10-25,11003.713533,11032.215734,11003.713533,11003.713533,11003.713533,11003.713533,11003.713533,11003.713533,9984.566062,10142.907778,9877.728823
2023-10-26,10868.644310,10896.796650,10868.644310,10868.644310,10868.644310,10868.644310,10868.644310,10868.644310,9862.006748,10018.404840,9756.480924
2023-10-27,10820.467544,10848.495095,10820.467544,10820.467544,10820.467544,10820.467544,10820.467544,10820.467544,9818.292042,9973.996877,9713.233975
2023-10-30,10950.660242,10979.025023,10950.660242,10950.660242,10950.660242,10950.660242,10950.660242,10950.660242,9936.426487,10094.004775,9830.104354
2023-10-31,11016.906809,11045.443184,11016.906809,11016.906809,11016.906809,11016.906809,11016.906809,11016.906809,9996.537396,10155.068962,9889.572062
2023-11-01,11138.208781,11167.059356,11138.208781,11138.208781,11138.208781,11138.208781,11138.208781,11138.208781,10106.604561,10266.881643,9998.461481
2023-11-02,11349.847969,11379.246739,11349.847969,11349.847969,11349.847969,11349.847969,11349.847969,11349.847969,10298.642044,10461.964581,10188.444118
2023-11-03,11454.807507,11484.478147,11454.807507,11454.807507,11454.807507,11454.807507,11454.807507,11454.807507,10393.880387,10558.713275,10282.663387
2023-11-06,11476.887882,11506.615716,11476.887882,11476.887882,11476.887882,11476.887882,11476.887882,11476.887882,10413.915711,10579.066332,10302.484329
2023-11-07,11509.292563,11539.104332,11509.292563,11509.292563,11509.292563,11509.292563,11509.292563,11509.292563,10443.319119,10608.936038,10331.573113
2023-11-08,11518.754544,11548.590823,11518.754544,11518.754544,11518.754544,11518.754544,11518.754544,11518.754544,10451.904746,10617.657822,10340.066872
2023-11-09,11431.864808,11461.476021,11431.864808,11431.864808,11431.864808,11431.864808,11431.864808,11431.864808,10373.062606,10537.565353,10262.068362
2023-11-10,11610.236085,11640.309322,11610.236085,11610.236085,11610.236085,11610.236085,11610.236085,11610.236085,10534.913403,10701.982884,10422.187317
2023-11-13,11598.480015,11628.522801,11598.480015,11598.480015,11598.480015,11598.480015,11598.480015,11598.480015,10524.246163,10691.146475,10411.634218
2023-11-14,11821.301298,11851.921243,11821.301298,11821.301298,11821.301298,11821.301298,11821.301298,11821.301298,10726.430072,10896.536748,10611.654712
2023-11-15,11847.110247,11877.797044,11847.110247,11847.110247,11847.110247,11847.110247,11847.110247,11847.110247,10749.848635,10920.326698,10634.822690
2023-11-16,11863.742843,11894.472721,11863.742843,11863.742843,11863.742843,11863.742843,11863.742843,11863.742843,10764.940744,10935.658148,10649.753310
2023-11-17,11881.234134,11912.009320,11881.234134,11881.234134,11881.234134,11881.234134,11881.234134,11881.234134,10780.812019,10951.781119,10665.454758
2023-11-20,11970.707214,12001.714156,11970.707214,11970.707214,11970.707214,11970.707214,11970.707214,11970.707214,10861.998236,11034.254840,10745.772264
2023-11-21,11939.448671,11970.374646,11939.448671,11939.448671,11939.448671,11939.448671,11939.448671,11939.448671,10833.634812,11005.441611,10717.712335
2023-11-22,11991.069290,12022.128974,11991.069290,11991.069290,11991.069290,11991.069290,11991.069290,11991.069290,10880.474407,11053.024018,10764.050735
2023-11-24,11997.665928,12028.742699,11997.665928,11997.665928,11997.665928,11997.665928,11997.665928,11997.665928,10886.460074,11059.104610,10769.972354
2023-11-27,11976.731690,12007.754236,11976.731690,11976.731690,11976.731690,11976.731690,11976.731690,11976.731690,10867.464734,11039.808029,10751.180269
2023-11-28,11988.487760,12019.540758,11988.487760,11988.487760,11988.487760,11988.487760,11988.487760,11988.487760,10878.131975,11050.644438,10761.733368
2023-11-29,11980.746798,12011.779745,11980.746798,11980.746798,11980.746798,11980.746798,11980.746798,11980.746798,10871.107969,11043.509041,10754.784520
2023-11-30,12027.202545,12058.355822,12027.202545,12027.202545,12027.202545,12027.202545,12027.202545,12027.202545,10913.261053,11086.330616,10796.486557
2023-12-01,12097.748034,12129.084041,12097.748034,12097.748034,12097.748034,12097.748034,12097.748034,12097.748034,10977.272725,11151.357427,10859.813289
2023-12-04,12036.954688,12068.133226,12036.954688,12036.954688,12036.954688,12036.954688,12036.954688,12036.954688,10922.109968,11095.319862,10783.651898
2023-12-05,12033.225207,12064.394085,12033.225207,12033.225207,12033.225207,12033.225207,12033.225207,12033.225207,10918.725906,11091.882134,10786.008021
2023-12-06,11983.039073,12014.077957,11983.039073,11983.039073,11983.039073,11983.039073,11983.039073,11983.039073,10873.187937,11045.621994,10787.187096
2023-12-07,12076.812889,12108.094669,12076.812889,12076.812889,12076.812889,12076.812889,12076.812889,12076.812889,10958.276562,11132.060010,10791.905424
2023-12-08,12128.146067,12159.560812,12128.146067,12128.146067,12128.146067,12128.146067,12128.146067,12128.146067,11004.855338,11179.377463,10794.262560
2023-12-11,12175.174882,12206.711443,12175.174882,12175.174882,12175.174882,12175.174882,12175.174882,12175.174882,11047.528415,11222.727276,10796.620710
2023-12-12,12235.685321,12267.378618,12235.685321,12235.685321,12235.685321,12235.685321,12235.685321,12235.685321,11102.434467,11278.504065,10796.620710
2023-12-13,12402.300528,12434.425398,12402.300528,12402.300528,12402.300528,12402.300528,12402.300528,12402.300528,11253.618023,11432.085188,10797.800799
2023-12-14,12438.721224,12470.940431,12438.721224,12438.721224,12438.721224,12438.721224,12438.721224,12438.721224,11286.665489,11465.656741,10802.518113
2023-12-15,12419.792726,12451.962905,12419.792726,12419.792726,12419.792726,12419.792726,12419.792726,12419.792726,11269.490120,11448.208995,10806.057365
2023-12-18,12490.052588,12522.404756,12490.052588,12490.052588,12490.052588,12490.052588,12490.052588,12490.052588,11333.242619,11512.972522,10807.359113
2023-12-19,12566.045858,12598.594866,12566.045858,12566.045858,12566.045858,12566.045858,12566.045858,12566.045858,11402.197506,11583.020940,10807.359113
2023-12-20,12384.662342,12416.741525,12384.662342,12384.662342,12384.662342,12384.662342,12384.662342,12384.662342,11237.613460,11415.826813,10809.729429
2023-12-21,12505.316891,12537.708597,12505.316891,12505.316891,12505.316891,12505.316891,12505.316891,12505.316891,11347.093165,11527.042719,10816.836321
2023-12-22,12534.401037,12566.868078,12534.401037,12534.401037,12534.401037,12534.401037,12534.401037,12534.401037,11373.483581,11553.851651,10818.023507
2023-12-26,12586.521278,12619.123322,12586.521278,12586.521278,12586.521278,12586.521278,12586.521278,12586.521278,11420.776523,11601.894595,10820.394837
2023-12-27,12609.556466,12642.218177,12609.556466,12609.556466,12609.556466,12609.556466,12609.556466,12609.556466,11441.678226,11623.127771,10820.394837
2023-12-28,12611.572181,12644.239113,12611.572181,12611.572181,12611.572181,12611.572181,12611.572181,12611.572181,11443.507249,11624.985799,10827.502743
2023-12-29,12577.882629,12610.462297,12577.882629,12577.882629,12577.882629,12577.882629,12577.882629,12577.882629,11412.937973,11593.931736,10827.502743
2024-01-02,12497.543286,12529.914857,12497.543286,12497.543286,12497.543286,12497.543286,12497.543286,12497.543286,11340.039539,11519.877232,10828.686887
2024-01-03,12404.821305,12436.952704,12404.821305,12404.821305,12404.821305,12404.821305,12404.821305,12404.821305,11255.905330,11434.408768,10810.595477
2024-01-04,12365.657677,12397.687634,12365.657677,12365.657677,12365.657677,12365.657677,12365.657677,12365.657677,11220.368979,11398.308858,10776.465027
2024-01-05,12381.497769,12413.568755,12381.497769,12381.497769,12381.497769,12381.497769,12381.497769,12381.497769,11234.741985,11412.909801,10790.269404
2024-01-08,12558.590523,12591.120221,12558.590523,12558.590523,12558.590523,12558.590523,12558.590523,12558.590523,11395.432673,11576.148826,10944.602794
2024-01-09,12528.066451,12560.517084,12528.066451,12528.066451,12528.066451,12528.066451,12528.066451,12528.066451,11367.735695,11548.012611,10918.001572
2024-01-10,12610.708044,12643.372738,12610.708044,12610.708044,12610.708044,12610.708044,12610.708044,12610.708044,11442.723147,11624.189263,10990.022346
2024-01-11,12606.390986,12639.044498,12606.390986,12606.390986,12606.390986,12606.390986,12606.390986,12606.390986,11438.805929,11620.209923,10986.260102
2024-01-12,12612.147970,12644.816393,12612.147970,12612.147970,12612.147970,12612.147970,12612.147970,12612.147970,11444.029709,11625.516545,10991.277218
2024-01-16,12569.243980,12601.801273,12569.243980,12569.243980,12569.243980,12569.243980,12569.243980,12569.243980,11405.099423,11585.968877,10953.887104
2024-01-17,12499.268839,12531.644880,12499.268839,12499.268839,12499.268839,12499.268839,12499.268839,12499.268839,11341.605275,11521.467798,10892.904933
2024-01-18,12610.420603,12643.084552,12610.420603,12610.420603,12610.420603,12610.420603,12610.420603,12610.420603,11442.462328,11623.924308,10989.771846
2024-01-19,12764.764703,12797.828440,12764.764703,12764.764703,12764.764703,12764.764703,12764.764703,12764.764703,11582.511309,11766.194276,11124.280163
2024-01-22,12793.847036,12826.986103,12793.847036,12793.847036,12793.847036,12793.847036,12793.847036,12793.847036,11608.900080,11793.001537,11149.624932
2024-01-23,12831.857272,12865.094794,12831.857272,12831.857272,12831.857272,12831.857272,12831.857272,12831.857272,11643.389864,11828.038283,11182.750221
2024-01-24,12842.511635,12875.776755,12842.511635,12842.511635,12842.511635,12842.511635,12842.511635,12842.511635,11653.057437,11837.859170,11192.035321
2024-01-25,12914.789025,12948.241361,12914.789025,12914.789025,12914.789025,12914.789025,12914.789025,12914.789025,11718.640604,11904.482397,11255.023865
2024-01-26,12907.013607,12940.445802,12907.013607,12907.013607,12907.013607,12907.013607,12907.013607,12907.013607,11711.585332,11897.315239,11248.247717
2024-01-29,13000.887166,13034.562515,13000.887166,13000.887166,13000.887166,13000.887166,13000.887166,13000.887166,11796.764463,11983.845195,11330.056962
2024-01-30,12991.673635,13025.325119,12991.673635,12991.673635,12991.673635,12991.673635,12991.673635,12991.673635,11788.404275,11975.352426,11322.027523
2024-01-31,12780.027192,12813.130463,12780.027192,12780.027192,12780.027192,12780.027192,12780.027192,12780.027192,11596.360210,11780.262801,11137.581168
2024-02-01,12948.192043,12981.730899,12948.192043,12948.192043,12948.192043,12948.192043,12948.192043,12948.192043,11748.949883,11935.272341,11284.134039
2024-02-02,13081.226509,13115.109956,13081.226509,13081.226509,13081.226509,13081.226509,13081.226509,13081.226509,11869.662896,12057.899699,11377.294004
2024-02-05,13033.426953,13067.186588,13033.426953,13033.426953,13033.426953,13033.426953,13033.426953,13033.426953,11826.290463,12013.839438,11377.294004
2024-02-06,13074.028693,13107.893496,13074.028693,13074.028693,13074.028693,13074.028693,13074.028693,13074.028693,11863.131731,12051.264959,11379.780785
2024-02-07,13181.435560,13215.578573,13181.435560,13181.435560,13181.435560,13181.435560,13181.435560,13181.435560,11960.590736,12150.269531,11381.024175
2024-02-08,13190.362557,13224.528692,13190.362557,13190.362557,13190.362557,13190.362557,13190.362557,13190.362557,11968.690927,12158.498181,11386.003036
2024-02-09,13265.232358,13299.592423,13265.232358,13265.232358,13265.232358,13265.232358,13265.232358,13265.232358,12036.626399,12227.511018,11387.246426
2024-02-12,13259.184306,13293.528706,13259.184306,13259.184306,13259.184306,13259.184306,13259.184306,13259.184306,12031.138509,12221.936097,11389.733206
2024-02-13,13072.298605,13106.158927,13072.298605,13072.298605,13072.298605,13072.298605,13072.298605,13072.298605,11861.561882,12049.670214,11389.733206
2024-02-14,13196.696236,13230.878777,13196.696236,13196.696236,13196.696236,13196.696236,13196.696236,13196.696236,11974.437990,12164.336385,11392.222107
2024-02-15,13285.963483,13320.377247,13285.963483,13285.963483,13285.963483,13285.963483,13285.963483,13285.963483,12055.437438,12246.620374,11398.447538
2024-02-16,13218.006777,13252.244517,13218.006777,13218.006777,13218.006777,13218.006777,13218.006777,13218.006777,11993.774781,12183.979831,11400.931138
2024-02-20,13145.442853,13179.492635,13145.442853,13145.442853,13145.442853,13145.442853,13145.442853,13145.442853,11927.931619,12117.092485,11402.175589
2024-02-21,13158.688720,13192.772813,13158.688720,13158.688720,13158.688720,13158.688720,13158.688720,13158.688720,11939.950674,12129.302146,11403.418979
2024-02-22,13435.122762,13469.922883,13435.122762,13435.122762,13435.122762,13435.122762,13435.122762,13435.122762,12190.781808,12384.111123,11409.640170
2024-02-23,13441.171720,13475.987510,13441.171720,13441.171720,13441.171720,13441.171720,13441.171720,13441.171720,12196.270521,12389.686879,11410.884620
2024-02-26,13391.931331,13426.619577,13391.931331,13391.931331,13391.931331,13391.931331,13391.931331,13391.931331,12151.590703,12344.298500,11410.884620
2024-02-27,13416.692979,13451.445364,13416.692979,13416.692979,13416.692979,13416.692979,13416.692979,13416.692979,12174.058965,12367.123078,11413.374581
2024-02-28,13395.962761,13430.661449,13395.962761,13395.962761,13395.962761,13395.962761,13395.962761,13395.962761,12155.248748,12348.014557,11414.620091
2024-02-29,13445.490591,13480.317568,13445.490591,13445.490591,13445.490591,13445.490591,13445.490591,13445.490591,12200.189385,12393.667891,11419.596832
2024-03-01,13575.069416,13610.232033,13575.069416,13575.069416,13575.069416,13575.069416,13575.069416,13575.069416,12317.766813,12513.109938,11422.718557
2024-03-04,13558.945510,13594.066362,13558.945510,13558.945510,13558.945510,13558.945510,13558.945510,13558.945510,12303.136279,12498.247384,11423.972548
2024-03-05,13423.030286,13457.799085,13423.030286,13423.030286,13423.030286,13423.030286,13423.030286,13423.030286,12179.809319,12372.964625,11423.972548
2024-03-06,13494.153377,13529.106402,13494.153377,13494.153377,13494.153377,13494.153377,13494.153377,13494.153377,12244.345097,12438.523853,11426.465688
2024-03-07,13627.765446,13663.064558,13627.765446,13627.765446,13627.765446,13627.765446,13627.765446,13627.765446,12365.582216,12561.683628,11431.463629
2024-03-08,13545.122947,13580.207995,13545.122947,13545.122947,13545.122947,13545.122947,13545.122947,13545.122947,12290.593941,12485.506141,11432.712320
2024-03-11,13533.892794,13568.948753,13533.892794,13533.892794,13533.892794,13533.892794,13533.892794,13533.892794,12280.403908,12475.154508,11433.961010
2024-03-12,13678.735016,13714.166150,13678.735016,13678.735016,13678.735016,13678.735016,13678.735016,13678.735016,12411.831060,12608.665917,11437.710261
2024-03-13,13657.999357,13693.376781,13657.999357,13657.999357,13657.999357,13657.999357,13657.999357,13657.999357,12393.015907,12589.552381,11437.710261
2024-03-14,13628.052887,13663.352743,13628.052887,13628.052887,13628.052887,13628.052887,13628.052887,13628.052887,12365.843034,12561.948583,11442.703962
2024-03-15,13534.181142,13569.237848,13534.181142,13534.181142,13534.181142,13534.181142,13534.181142,13534.181142,12280.665550,12475.420299,11445.203462
2024-03-18,13618.839356,13654.115347,13618.839356,13618.839356,13618.839356,13618.839356,13618.839356,13618.839356,12357.482847,12553.455814,11446.450033
2024-03-19,13695.147269,13730.620916,13695.147269,13695.147269,13695.147269,13695.147269,13695.147269,13695.147269,12426.723235,12623.794262,11448.951653
2024-03-20,13814.649334,13850.432518,13814.649334,13814.649334,13814.649334,13814.649334,13814.649334,13814.649334,12535.157197,12733.947840,11450.199283
2024-03-21,13860.721523,13896.624045,13860.721523,13860.721523,13860.721523,13860.721523,13860.721523,13860.721523,12576.962249,12776.415863,11453.946414
2024-03-22,13842.608197,13878.463802,13842.608197,13842.608197,13842.608197,13842.608197,13842.608197,13842.608197,12560.526553,12759.719519,11455.195104
2024-03-25,13806.786866,13842.549685,13806.786866,13806.786866,13806.786866,13806.786866,13806.786866,13806.786866,12528.022940,12726.700443,11457.695665
2024-03-26,13768.076616,13803.739166,13768.076616,13768.076616,13768.076616,13768.076616,13768.076616,13768.076616,12492.897975,12691.018444,11458.943295
2024-03-27,13888.251492,13924.225323,13888.251492,13888.251492,13888.251492,13888.251492,13888.251492,13888.251492,12601.942434,12801.792200,11466.435437
2024-03-28,13886.519591,13922.488936,13886.519591,13886.519591,13886.519591,13886.519591,13886.519591,13886.519591,12600.370939,12800.195783,11466.435437
2024-04-01,13868.319217,13904.241420,13868.319217,13868.319217,13868.319217,13868.319217,13868.319217,13868.319217,12583.856257,12783.419201,11469.572003
2024-04-02,13777.609325,13813.296567,13777.609325,13777.609325,13777.609325,13777.609325,13777.609325,13777.609325,12501.547778,12699.805421,11449.161924
2024-04-03,13790.031859,13825.751279,13790.031859,13790.031859,13790.031859,13790.031859,13790.031859,13790.031859,12512.819757,12711.256158,11459.485022
2024-04-04,13620.168658,13655.448092,13620.168658,13620.168658,13620.168658,13620.168658,13620.168658,13620.168658,12358.689031,12554.681127,11318.329089
2024-04-05,13764.898442,13800.552760,13764.898442,13764.898442,13764.898442,13764.898442,13764.898442,13764.898442,12490.014159,12688.088894,11438.599209
2024-04-08,13770.387026,13806.055561,13770.387026,13770.387026,13770.387026,13770.387026,13770.387026,13770.387026,12494.994398,12693.148113,11443.160210
2024-04-09,13787.431288,13823.143971,13787.431288,13787.431288,13787.431288,13787.431288,13787.431288,13787.431288,12510.460046,12708.859025,11457.323953
2024-04-10,13653.967927,13689.334909,13653.967927,13653.967927,13653.967927,13653.967927,13653.967927,13653.967927,12389.357862,12585.836324,11346.416204
2024-04-11,13752.477721,13788.099866,13752.477721,13752.477721,13752.477721,13752.477721,13752.477721,13752.477721,12478.743826,12676.639829,11428.277618
2024-04-12,13564.991748,13600.128261,13564.991748,13564.991748,13564.991748,13564.991748,13564.991748,13564.991748,12308.622524,12503.820633,11272.477203
2024-04-15,13392.819044,13427.509589,13392.819044,13392.819044,13392.819044,13392.819044,13392.819044,13392.819044,12152.396197,12345.116768,11129.402078
2024-04-16,13368.841738,13403.470176,13368.841738,13368.841738,13368.841738,13368.841738,13368.841738,13368.841738,12130.639634,12323.015175,11109.476992
2024-04-17,13288.245784,13322.665459,13288.245784,13288.245784,13288.245784,13288.245784,13288.245784,13288.245784,12057.508356,12248.724134,11042.501937
2024-04-18,13257.913943,13292.255053,13257.913943,13257.913943,13257.913943,13257.913943,13257.913943,13257.913943,12029.985805,12220.765113,11017.296248
2024-04-19,13146.983428,13181.037201,13146.983428,13146.983428,13146.983428,13146.983428,13146.983428,13146.983428,11929.329508,12118.512543,10925.113242
2024-04-22,13261.091211,13295.440550,13261.091211,13261.091211,13261.091211,13261.091211,13261.091211,13261.091211,12032.868799,12223.693827,11019.936549
2024-04-23,13428.352934,13463.135520,13428.352934,13428.352934,13428.352934,13428.352934,13428.352934,13428.352934,12184.638992,12377.870889,11158.930660
2024-04-24,13418.530970,13453.288115,13418.530970,13418.530970,13418.530970,13418.530970,13418.530970,13418.530970,12175.726724,12368.817285,11150.768631
2024-04-25,13363.066620,13397.680099,13363.066620,13363.066620,13363.066620,13363.066620,13363.066620,13363.066620,12125.399398,12317.691836,11104.677882
2024-04-26,13496.816515,13531.776438,13496.816515,13496.816515,13496.816515,13496.816515,13496.816515,13496.816515,12246.761578,12440.978657,11215.823740
2024-04-29,13543.905176,13578.987069,13543.905176,13543.905176,13543.905176,13543.905176,13543.905176,13543.905176,12289.488958,12484.383635,11254.954309
2024-04-30,13329.844047,13364.371472,13329.844047,13329.844047,13329.844047,13329.844047,13329.844047,13329.844047,12095.253850,12287.068221,11077.069999
2024-05-01,13286.512069,13320.927254,13286.512069,13286.512069,13286.512069,13286.512069,13286.512069,13286.512069,12055.935215,12247.126046,11041.061225
2024-05-02,13410.441815,13445.178007,13410.441815,13410.441815,13410.441815,13410.441815,13410.441815,13410.441815,12168.386774,12361.360933,11144.046561
2024-05-03,13576.838494,13612.005693,13576.838494,13576.838494,13576.838494,13576.838494,13576.838494,13576.838494,12319.372042,12514.740624,11282.321822
2024-05-06,13713.768377,13749.290256,13713.768377,13713.768377,13713.768377,13713.768377,13713.768377,13713.768377,12443.619684,12640.958665,11396.110242
2024-05-07,13733.412304,13768.985065,13733.412304,13733.412304,13733.412304,13733.412304,13733.412304,13733.412304,12461.444219,12659.065874,11412.434300
2024-05-08,13733.988999,13769.563255,13733.988999,13733.988999,13733.988999,13733.988999,13733.988999,13733.988999,12461.967502,12659.597455,11412.913533
2024-05-09,13812.852146,13848.630676,13812.852146,13812.852146,13812.852146,13812.852146,13812.852146,13812.852146,12533.526463,12732.291244,11478.448628
2024-05-10,13829.896408,13865.719086,13829.896408,13829.896408,13829.896408,13829.896408,13829.896408,13829.896408,12548.992111,12748.002156,11492.612371
2024-05-13,13830.763265,13866.588189,13830.763265,13830.763265,13830.763265,13830.763265,13830.763265,13830.763265,12549.778681,12748.801200,11493.332727
2024-05-14,13896.341554,13932.336341,13896.341554,13896.341554,13896.341554,13896.341554,13896.341554,13896.341554,12609.283207,12809.249388,11547.828136
2024-05-15,14065.623526,14102.056793,14065.623526,14065.623526,14065.623526,14065.623526,14065.623526,14065.623526,12762.886536,12965.288658,11688.501068
2024-05-16,14038.759114,14075.122796,14038.759114,14038.759114,14038.759114,14038.759114,14038.759114,14038.759114,12738.510266,12940.525813,11666.176804
2024-05-17,14059.557339,14095.974893,14059.557339,14059.557339,14059.557339,14059.557339,14059.557339,14059.557339,12757.382190,12959.697021,11683.460081
2024-05-20,14073.424334,14109.877806,14073.424334,14073.424334,14073.424334,14073.424334,14073.424334,14073.424334,12769.964844,12972.479219,11694.983522
2024-05-21,14111.268634,14147.820132,14111.268634,14111.268634,14111.268634,14111.268634,14111.268634,14111.268634,12804.304062,13007.363010,11726.432049
2024-05-22,14070.247973,14106.693218,14070.247973,14070.247973,14070.247973,14070.247973,14070.247973,14070.247973,12767.082674,12969.551341,11692.343973
2024-05-23,13965.671993,14001.846361,13965.671993,13965.671993,13965.671993,13965.671993,13965.671993,13965.671993,12672.192364,12873.156199,11605.441572
2024-05-24,14060.714358,14097.134909,14060.714358,14060.714358,14060.714358,14060.714358,14060.714358,14060.714358,12758.432047,12960.763527,11684.421561
2024-05-28,14071.978967,14108.428696,14071.978967,14071.978967,14071.978967,14071.978967,14071.978967,14071.978967,12768.653346,12971.146921,11693.782426
2024-05-29,13972.894291,14009.087367,13972.894291,13972.894291,13972.894291,13972.894291,13972.894291,13972.894291,12678.745744,12879.813507,11611.443286
2024-05-30,13879.008038,13914.957927,13879.008038,13879.008038,13879.008038,13879.008038,13879.008038,13879.008038,12593.555095,12793.271849,11533.424023
2024-05-31,13999.759609,14036.022273,13999.759609,13999.759609,13999.759609,13999.759609,13999.759609,13999.759609,12703.122836,12904.577187,11633.768304
2024-06-03,14015.070157,14051.372478,14015.070157,14015.070157,14015.070157,14015.070157,14015.070157,14015.070157,12717.015344,12918.690011,11646.491334
2024-06-04,14032.113512,14068.459980,14032.113512,14032.113512,14032.113512,14032.113512,14032.113512,14032.113512,12732.480169,12934.400087,11637.356318
2024-06-05,14199.955558,14236.736776,14199.955558,14199.955558,14199.955558,14199.955558,14199.955558,14199.955558,12884.776936,13089.112075,11638.630063
2024-06-06,14196.777384,14233.550369,14196.777384,14196.777384,14196.777384,14196.777384,14196.777384,14196.777384,12881.893119,13086.182525,11639.902742
2024-06-07,14178.288662,14215.013758,14178.288662,14178.288662,14178.288662,14178.288662,14178.288662,14178.288662,12865.116796,13069.140151,11644.988128
2024-06-10,14224.797907,14261.643472,14224.797907,14224.797907,14224.797907,14224.797907,14224.797907,14224.797907,12907.318424,13112.011040,11647.536684
2024-06-11,14257.152716,14294.082088,14257.152716,14257.152716,14257.152716,14257.152716,14257.152716,14257.152716,12936.676579,13141.834776,11648.809363
2024-06-12,14375.883132,14413.120044,14375.883132,14375.883132,14375.883132,14375.883132,14375.883132,14375.883132,13044.410362,13251.277071,11651.351523
2024-06-13,14403.037705,14440.344953,14403.037705,14403.037705,14403.037705,14403.037705,14403.037705,14403.037705,13069.049919,13276.307378,11652.628466
2024-06-14,14414.592476,14451.929654,14414.592476,14414.592476,14414.592476,14414.592476,14414.592476,14414.592476,13079.534504,13286.958234,11658.988663
2024-06-17,14528.991326,14566.624824,14528.991326,14528.991326,14528.991326,14528.991326,14528.991326,14528.991326,13183.337904,13392.407816,11660.261342
2024-06-18,14567.700670,14605.434434,14567.700670,14567.700670,14567.700670,14567.700670,14567.700670,14567.700670,13218.462046,13428.088980,11662.808832
2024-06-20,14527.255798,14564.884801,14527.255798,14527.255798,14527.255798,14527.255798,14527.255798,14527.255798,13181.763118,13390.808056,11665.353124
2024-06-21,14495.480405,14533.027102,14495.480405,14495.480405,14495.480405,14495.480405,14495.480405,14495.480405,13152.930714,13361.518410,11669.167963
2024-06-24,14456.480900,14493.926579,14456.480900,14456.480900,14456.480900,14456.480900,14456.480900,14456.480900,13117.543285,13325.569784,11671.714387
2024-06-25,14516.567885,14554.169203,14516.567885,14516.567885,14516.567885,14516.567885,14516.567885,14516.567885,13172.065103,13380.956244,11671.714387
2024-06-26,14532.746196,14570.389420,14532.746196,14532.746196,14532.746196,14532.746196,14532.746196,14532.746196,13186.745003,13395.868948,11672.987066
2024-06-27,14555.277228,14592.978813,14555.277228,14555.277228,14555.277228,14555.277228,14555.277228,14555.277228,13207.189245,13416.637408,11675.532424
2024-06-28,14499.152760,14536.708970,14499.152760,14499.152760,14499.152760,14499.152760,14499.152760,14499.152760,13156.262942,13364.903482,11679.350461
2024-07-01,14532.491398,14570.133962,14532.491398,14532.491398,14532.491398,14532.491398,14532.491398,14532.491398,13186.513805,13395.634082,11683.439235
2024-07-02,14626.712244,14664.598862,14626.712244,14626.712244,14626.712244,14626.712244,14626.712244,14626.712244,13272.008057,13482.484157,11661.373289
2024-07-03,14692.810103,14730.867930,14692.810103,14692.810103,14692.810103,14692.810103,14692.810103,14692.810103,13331.984031,13543.411270,11714.070832
2024-07-05,14780.653745,14818.939108,14780.653745,14780.653745,14780.653745,14780.653745,14780.653745,14780.653745,13411.691727,13624.383022,11784.105539
